,x1,y1,x2,y2,percent,class
0,700.2053,543.54364,724.4319,565.96027,0.91704285,6.0
1,922.07196,1011.5755,967.8891,1057.2029,0.9158572,1.0
2,60.639294,1086.9326,83.0031,1110.4404,0.9053807,6.0
3,470.30994,681.1576,516.7097,732.03406,0.9050486,1.0
4,1170.8071,190.7612,1196.21,246.84122,0.8916959,4.0
5,481.28473,502.84198,545.02435,536.2674,0.8861559,0.0
6,157.48518,715.08386,189.80415,779.25256,0.8837145,0.0
7,105.12463,881.5362,131.78612,935.81,0.87226677,4.0
8,881.39764,475.24152,908.69025,530.0652,0.8638332,4.0
9,1117.2374,887.3076,1137.9755,910.9879,0.8607818,2.0
10,339.86023,493.46454,362.63208,518.7883,0.8590771,6.0
11,442.1539,753.80054,459.24094,776.4346,0.85323846,2.0
12,706.9264,576.21204,752.43726,622.44336,0.8513379,1.0
13,1255.0339,169.2698,1279.9639,201.77994,0.85084313,6.0
14,762.24963,523.4312,786.4486,546.90155,0.8466082,1.0
15,267.95798,668.4899,291.5823,693.842,0.8465152,1.0
16,811.91504,361.30115,836.2024,385.75647,0.82892615,6.0
17,570.0764,697.4859,615.6987,743.87006,0.8251948,1.0
18,356.82336,679.7879,379.68042,704.32306,0.8239242,1.0
19,726.47815,611.8358,773.48596,655.1256,0.8000882,1.0
20,239.99579,722.51575,263.04465,745.86,0.796688,1.0
21,853.90625,651.4901,872.6477,675.84485,0.7900492,2.0
22,557.9796,586.7688,605.5449,635.63184,0.7788274,1.0
23,819.86304,572.02783,844.85913,598.29175,0.77858174,1.0
24,54.112625,1250.1212,77.2883,1271.0023,0.77291,2.0
25,799.5272,566.1569,822.121,591.8747,0.7713155,1.0
26,854.5812,577.27985,878.673,603.1081,0.760777,1.0
27,522.8595,289.0645,566.91125,328.76727,0.7598766,1.0
28,672.0358,694.68585,692.1568,718.7966,0.7556048,2.0
29,656.7494,548.9166,700.3214,594.49976,0.7202301,1.0
30,287.6554,766.87244,310.98218,791.82056,0.7071664,1.0
